date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
06.09.2022,2,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
20.09.2022,4,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
04.10.2022,6,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
18.10.2022,8,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
01.11.2022,10,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
15.11.2022,12,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
29.11.2022,14,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
13.12.2022,16,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
06.09.2022,2,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
20.09.2022,4,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
04.10.2022,6,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
18.10.2022,8,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
01.11.2022,10,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
15.11.2022,12,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
29.11.2022,14,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
13.12.2022,16,2,БББО-04-22,1,Основы информационной безопасности,Л,Григорьев В.Р.,ауд. 457 (С-20)
06.09.2022,2,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
20.09.2022,4,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
04.10.2022,6,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
18.10.2022,8,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
01.11.2022,10,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
15.11.2022,12,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
29.11.2022,14,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
13.12.2022,16,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
06.09.2022,2,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
20.09.2022,4,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
04.10.2022,6,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
18.10.2022,8,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
01.11.2022,10,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
15.11.2022,12,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
29.11.2022,14,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
13.12.2022,16,2,БББО-04-22,2,Линейная алгебра и аналитическая геометрия,Л,Антипова Т.Н.,ауд. 457 (С-20)
06.09.2022,2,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
20.09.2022,4,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
04.10.2022,6,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
18.10.2022,8,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
01.11.2022,10,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
15.11.2022,12,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
29.11.2022,14,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
13.12.2022,16,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
06.09.2022,2,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
20.09.2022,4,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
04.10.2022,6,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
18.10.2022,8,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
01.11.2022,10,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
15.11.2022,12,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
29.11.2022,14,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
13.12.2022,16,2,БББО-04-22,3,Информатика,П,Каленюк И.В.,комп. 185 (С-20)
06.09.2022,2,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
20.09.2022,4,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
04.10.2022,6,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
18.10.2022,8,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
01.11.2022,10,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
15.11.2022,12,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
29.11.2022,14,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
13.12.2022,16,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
06.09.2022,2,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
20.09.2022,4,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
04.10.2022,6,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
18.10.2022,8,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
01.11.2022,10,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
15.11.2022,12,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
29.11.2022,14,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
13.12.2022,16,2,БББО-04-22,4,Основы информационной безопасности,П,Перова Ю.П.,ауд. 128 (С-20)
07.09.2022,2,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
21.09.2022,4,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
05.10.2022,6,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
19.10.2022,8,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
02.11.2022,10,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
16.11.2022,12,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
30.11.2022,14,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
14.12.2022,16,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
07.09.2022,2,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
21.09.2022,4,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
05.10.2022,6,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
19.10.2022,8,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
02.11.2022,10,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
16.11.2022,12,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
30.11.2022,14,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
14.12.2022,16,3,БББО-04-22,1,Математический анализ,Л,Антипова Т.Н.,ауд. 457 (С-20)
07.09.2022,2,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
21.09.2022,4,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
05.10.2022,6,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
19.10.2022,8,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
02.11.2022,10,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
16.11.2022,12,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
30.11.2022,14,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
14.12.2022,16,3,БББО-04-22,2,Введение в профессиональную деятельность,Л,Отраднов К.К.,ауд. 263 (С-20)
07.09.2022,2,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
21.09.2022,4,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
05.10.2022,6,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
19.10.2022,8,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
02.11.2022,10,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
16.11.2022,12,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
30.11.2022,14,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
14.12.2022,16,3,БББО-04-22,2,Информатика,Л,Шмелева А.Г.,ауд. 457 (С-20)
07.09.2022,2,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
21.09.2022,4,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
05.10.2022,6,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
19.10.2022,8,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
02.11.2022,10,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
16.11.2022,12,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
30.11.2022,14,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
14.12.2022,16,3,БББО-04-22,3,Русский язык и культура речи,Л,Сергеева О.Е.,ауд. 457 (С-20)
08.09.2022,2,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
22.09.2022,4,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
06.10.2022,6,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
20.10.2022,8,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
03.11.2022,10,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
17.11.2022,12,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
01.12.2022,14,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
15.12.2022,16,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
08.09.2022,2,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
22.09.2022,4,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
06.10.2022,6,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
20.10.2022,8,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
03.11.2022,10,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
17.11.2022,12,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
01.12.2022,14,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
15.12.2022,16,4,БББО-04-22,1,Физическая культура и спорт,П,,физ. ФОК (С-20)
08.09.2022,2,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
22.09.2022,4,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
06.10.2022,6,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
20.10.2022,8,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
03.11.2022,10,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
17.11.2022,12,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
01.12.2022,14,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
15.12.2022,16,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
08.09.2022,2,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
22.09.2022,4,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
06.10.2022,6,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
20.10.2022,8,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
03.11.2022,10,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
17.11.2022,12,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
01.12.2022,14,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
15.12.2022,16,4,БББО-04-22,2,Языки программирования,Л,Филатов В.В.,ауд. 457 (С-20)
08.09.2022,2,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
22.09.2022,4,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
06.10.2022,6,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
20.10.2022,8,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
03.11.2022,10,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
17.11.2022,12,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
01.12.2022,14,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
15.12.2022,16,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
08.09.2022,2,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
22.09.2022,4,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
06.10.2022,6,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
20.10.2022,8,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
03.11.2022,10,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
17.11.2022,12,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
01.12.2022,14,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
15.12.2022,16,4,БББО-04-22,3,Языки программирования,П,Мерсов А.А.,комп. 246 (С-20)
08.09.2022,2,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
22.09.2022,4,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
06.10.2022,6,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
20.10.2022,8,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
03.11.2022,10,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
17.11.2022,12,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
01.12.2022,14,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
15.12.2022,16,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
08.09.2022,2,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
22.09.2022,4,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
06.10.2022,6,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
20.10.2022,8,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
03.11.2022,10,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
17.11.2022,12,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
01.12.2022,14,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
15.12.2022,16,4,БББО-04-22,4,Линейная алгебра и аналитическая геометрия,П,Антипова Т.Н.,ауд. 410 (С-20)
08.09.2022,2,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
22.09.2022,4,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
06.10.2022,6,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
20.10.2022,8,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
03.11.2022,10,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
17.11.2022,12,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
01.12.2022,14,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
15.12.2022,16,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
08.09.2022,2,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
22.09.2022,4,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
06.10.2022,6,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
20.10.2022,8,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
03.11.2022,10,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
17.11.2022,12,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
01.12.2022,14,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
15.12.2022,16,4,БББО-04-22,5,Математический анализ,П,Антипова Т.Н.,ауд. 410 (С-20)
09.09.2022,2,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
23.09.2022,4,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
07.10.2022,6,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
21.10.2022,8,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
04.11.2022,10,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
18.11.2022,12,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
02.12.2022,14,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
16.12.2022,16,5,БББО-04-22,2,"История (история России, всеобщая история)",Л,Даноян В.Л.,ауд. А-63 (МП-1)
09.09.2022,2,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
23.09.2022,4,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
07.10.2022,6,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
21.10.2022,8,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
04.11.2022,10,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
18.11.2022,12,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
02.12.2022,14,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
16.12.2022,16,5,БББО-04-22,3,"История (история России, всеобщая история)",П,Ковалевская М.П.,ауд. А-401 (МП-1)
10.09.2022,2,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
24.09.2022,4,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
08.10.2022,6,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
22.10.2022,8,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
05.11.2022,10,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
19.11.2022,12,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
03.12.2022,14,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
17.12.2022,16,6,БББО-04-22,1,Русский язык и культура речи,П,Москвина Ж.О.,ауд. 410 (С-20)
10.09.2022,2,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
24.09.2022,4,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
08.10.2022,6,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
22.10.2022,8,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
05.11.2022,10,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
19.11.2022,12,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
03.12.2022,14,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
17.12.2022,16,6,БББО-04-22,3,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
10.09.2022,2,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
24.09.2022,4,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
08.10.2022,6,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
22.10.2022,8,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
05.11.2022,10,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
19.11.2022,12,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
03.12.2022,14,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
17.12.2022,16,6,БББО-04-22,4,Физика,Л,Нурлигареев Д.Х.,ауд. А-9 (В-78)
12.09.2022,3,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
26.09.2022,5,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
10.10.2022,7,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
24.10.2022,9,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
07.11.2022,11,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
21.11.2022,13,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
05.12.2022,15,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
19.12.2022,17,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
05.09.2022,2,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
19.09.2022,4,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
03.10.2022,6,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
17.10.2022,8,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
31.10.2022,10,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
14.11.2022,12,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
28.11.2022,14,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
12.12.2022,16,1,БББО-05-22,3,Иностранный язык,П,Филипская А.В.,ауд. И-328 (В-78)
12.09.2022,3,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
26.09.2022,5,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
10.10.2022,7,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
24.10.2022,9,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
07.11.2022,11,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
21.11.2022,13,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
05.12.2022,15,1,БББО-05-22,4,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
